id,defects
101763,0.18
101764,0.285
101765,0.635
101766,0.575
101767,0.14
101768,0.48
101769,0.105
101770,0.33
101771,0.585
101772,0.12
101773,0.505
101774,0.6288667965998984
101775,0.42
101776,0.585
101777,0.275
101778,0.255
101779,0.695
101780,0.41
101781,0.965
101782,0.125
101783,0.03
101784,0.06
101785,0.04
101786,0.265
101787,0.055
101788,0.35
101789,0.065
101790,0.115
101791,0.08
101792,0.01
101793,0.085
101794,0.15
101795,0.185
101796,0.01
101797,0.08
101798,0.13
101799,0.59
101800,0.25
101801,0.14
101802,0.205
101803,0.45
101804,0.02
101805,0.01
101806,0.335
101807,0.595
101808,0.05
101809,0.06
101810,0.175
101811,0.075
101812,0.1
101813,0.09
101814,0.04
101815,0.235
101816,0.015
101817,0.275
101818,0.065
101819,0.205
101820,0.095
101821,0.11
101822,0.425
101823,0.17
101824,0.345
101825,0.125
101826,0.115
101827,0.03
101828,0.075
101829,0.085
101830,0.06
101831,0.24
101832,0.415
101833,0.68
101834,0.12
101835,0.195
101836,0.185
101837,0.19
101838,0.23
101839,0.515
101840,0.1
101841,0.695
101842,0.18
101843,0.11
101844,0.055
101845,0.38
101846,0.17
101847,0.055
101848,0.195
101849,0.145
101850,0.185
101851,0.185
101852,0.165
101853,0.545
101854,0.575
101855,0.08
101856,0.75
101857,0.012021719904495964
101858,0.175
101859,0.12
101860,0.645
101861,0.49
101862,0.28
101863,0.235
101864,0.23
101865,0.03
101866,0.01
101867,0.35
101868,0.075
101869,0.03
101870,0.06
101871,0.66
101872,0.085
101873,0.045
101874,0.34
101875,0.295
101876,0.58
101877,0.01
101878,0.11
101879,0.05
101880,0.095
101881,0.18
101882,0.165
101883,0.765
101884,0.275
101885,0.205
101886,0.135
101887,0.03
101888,0.23
101889,0.28
101890,0.12386679659989845
101891,0.325
101892,0.11
101893,0.15
101894,0.095
101895,0.1
101896,0.18
101897,0.665
101898,0.64
101899,0.435
101900,0.005
101901,0.105
101902,0.115
101903,0.135
101904,0.165
101905,0.78
101906,0.025
101907,0.2
101908,0.025
101909,0.115
101910,0.015
101911,0.04
101912,0.015
101913,0.02
101914,0.09
101915,0.07
101916,0.775
101917,0.035
101918,0.145
101919,0.15
101920,0.08
101921,0.185
101922,0.32
101923,0.025
101924,0.3
101925,0.0
101926,0.17
101927,0.03
101928,0.095
101929,0.085
101930,0.14
101931,0.34
101932,0.07
101933,0.845
101934,0.13
101935,0.145
101936,0.205
101937,0.77
101938,0.42
101939,0.195
101940,0.475
101941,0.12
101942,0.3
101943,0.2
101944,0.12
101945,0.14
101946,0.06
101947,0.155
101948,0.17
101949,0.06
101950,0.535
101951,0.925
101952,0.065
101953,0.21
101954,0.09
101955,0.535
101956,0.34
101957,0.085
101958,0.705
101959,0.195
101960,0.8
101961,0.455
101962,0.19
101963,0.19
101964,0.11
101965,0.275
101966,0.245
101967,0.205
101968,0.095
101969,0.48
101970,0.675
101971,0.04
101972,0.195
101973,0.355
101974,0.34
101975,0.21
101976,0.05
101977,0.06
101978,0.01
101979,0.185
101980,0.17
101981,0.02
101982,0.135
101983,0.16
101984,0.085
101985,0.205
101986,0.175
101987,0.245
101988,0.665
101989,0.095
101990,0.45
101991,0.54
101992,0.09
101993,0.365
101994,0.155
101995,0.06
101996,0.06
101997,0.23
101998,0.1
101999,0.04
102000,0.15
102001,0.4
102002,0.585
102003,0.22
102004,0.15
102005,0.185
102006,0.13
102007,0.665
102008,0.03
102009,0.265
102010,0.095
102011,0.295
102012,0.26
102013,0.095
102014,0.0
102015,0.285
102016,0.21
102017,0.145
102018,0.985
102019,0.045
102020,0.64
102021,0.6
102022,0.11
102023,0.185
102024,0.07
102025,0.14
102026,0.195
102027,0.045
102028,0.065
102029,0.03886679659989846
102030,0.24
102031,0.07
102032,0.095
102033,0.06
102034,0.03
102035,0.04
102036,0.28
102037,0.245
102038,0.57
102039,0.155
102040,0.415
102041,0.405
102042,0.2
102043,0.045
102044,0.375
102045,0.28
102046,0.205
102047,0.54
102048,0.1
102049,0.145
102050,0.495
102051,0.345
102052,0.005
102053,0.4
102054,0.065
102055,0.2193609848904651
102056,0.115
102057,0.025
102058,0.15
102059,0.19
102060,0.545
102061,0.385
102062,0.15
102063,0.19
102064,0.55
102065,0.175
102066,0.225
102067,0.085
102068,0.145
102069,0.175
102070,0.055
102071,0.115
102072,0.475
102073,0.1
102074,0.12436098489046511
102075,0.13
102076,0.13
102077,0.145
102078,0.01
102079,0.235
102080,0.014360984890465106
102081,0.03
102082,0.94
102083,0.03
102084,0.055
102085,0.08
102086,0.28
102087,0.7
102088,0.17
102089,0.02
102090,0.645
102091,0.11
102092,0.04
102093,0.54
102094,0.28
102095,0.355
102096,0.07
102097,0.39
102098,0.04
102099,0.07
102100,0.12
102101,0.26
102102,0.19
102103,0.1
102104,0.13
102105,0.415
102106,0.055
102107,0.12
102108,0.34
102109,0.34
102110,0.1
102111,0.5
102112,0.5
102113,0.075
102114,0.2
102115,0.205
102116,0.24
102117,0.095
102118,0.105
102119,0.51
102120,0.36
102121,0.435
102122,0.14
102123,0.045
102124,0.065
102125,0.65
102126,0.165
102127,0.14
102128,0.205
102129,0.095
102130,0.07
102131,0.055
102132,0.11
102133,0.16
102134,0.095
102135,0.06
102136,0.07815234661859936
102137,0.175
102138,0.0
102139,0.01
102140,0.25
102141,0.045
102142,0.13
102143,0.465
102144,0.38
102145,0.21
102146,0.155
102147,0.09
102148,0.05386679659989846
102149,0.06
102150,0.585
102151,0.235
102152,0.22
102153,0.73
102154,0.35
102155,0.07
102156,0.095
102157,0.12
102158,0.7
102159,0.815
102160,0.08278281541428395
102161,0.09
102162,0.055
102163,0.39
102164,0.085
102165,0.15
102166,0.095
102167,0.2
102168,0.615
102169,0.095
102170,0.735
102171,0.17
102172,0.155
102173,0.165
102174,0.125
102175,0.615
102176,0.055
102177,0.095
102178,0.56
102179,0.075
102180,0.16
102181,0.01
102182,0.415
102183,0.04
102184,0.24
102185,0.025
102186,0.81
102187,0.13
102188,0.14
102189,0.055
102190,0.13
102191,0.045
102192,0.035
102193,0.15
102194,0.535
102195,0.1
102196,0.725
102197,0.14
102198,0.475
102199,0.74
102200,0.255
102201,0.01
102202,0.22
102203,0.165
102204,0.095
102205,0.805
102206,0.35
102207,0.29
102208,0.115
102209,0.065
102210,0.755
102211,0.03
102212,0.365
102213,0.05
102214,0.845
102215,0.125
102216,0.165
102217,0.13
102218,0.185
102219,0.045
102220,0.105
102221,0.26
102222,0.095
102223,0.685
102224,0.435
102225,0.095
102226,0.035
102227,0.32
102228,0.05
102229,0.165
102230,0.675
102231,0.745
102232,0.08
102233,0.14
102234,0.055
102235,0.385
102236,0.08
102237,0.1689202568640519
102238,0.11
102239,0.04
102240,0.035
102241,0.065
102242,0.185
102243,0.375
102244,0.4
102245,0.12
102246,0.32
102247,0.365
102248,0.1
102249,0.595
102250,0.065
102251,0.06
102252,0.135
102253,0.685
102254,0.075
102255,0.04
102256,0.24
102257,0.065
102258,0.24
102259,0.175
102260,0.16
102261,0.235
102262,0.08
102263,0.27
102264,0.385
102265,0.415
102266,0.85
102267,0.13
102268,0.085
102269,0.065
102270,0.135
102271,0.02
102272,0.53
102273,0.15
102274,0.045
102275,0.03
102276,0.03
102277,0.03
102278,0.465
102279,0.18
102280,0.135
102281,0.11
102282,0.235
102283,0.03
102284,0.225
102285,0.53
102286,0.745
102287,0.29
102288,0.405
102289,0.095
102290,0.34
102291,0.115
102292,0.06
102293,0.1
102294,0.215
102295,0.245
102296,0.355
102297,0.285
102298,0.135
102299,0.025
102300,0.5870191432184978
102301,0.245
102302,0.055
102303,0.045
102304,0.345
102305,0.185
102306,0.0
102307,0.135
102308,0.25
102309,0.065
102310,0.135
102311,0.61
102312,0.02
102313,0.105
102314,0.08
102315,0.215
102316,0.07
102317,0.05
102318,0.71
102319,0.14
102320,0.05
102321,0.06
102322,0.26
102323,0.275
102324,0.205
102325,0.15
102326,0.38
102327,0.19
102328,0.3
102329,0.185
102330,0.22
102331,0.19
102332,0.005
102333,0.13
102334,0.035
102335,0.305
102336,0.285
102337,0.01
102338,0.035
102339,0.32
102340,0.08
102341,0.42
102342,0.295
102343,0.185
102344,0.19
102345,0.295
102346,0.285
102347,0.13
102348,0.325
102349,0.04
102350,0.14
102351,0.325
102352,0.5
102353,0.155
102354,0.065
102355,0.13
102356,0.205
102357,0.19
102358,0.14
102359,0.62
102360,0.1
102361,0.53
102362,0.11
102363,0.515
102364,0.33
102365,0.08
102366,0.055
102367,0.255
102368,0.315
102369,0.33
102370,0.95
102371,0.45
102372,0.505
102373,0.055
102374,0.145
102375,0.11
102376,0.04
102377,0.215
102378,0.145
102379,0.095
102380,0.635
102381,0.03
102382,0.125
102383,0.08
102384,0.035
102385,0.02
102386,0.135
102387,0.045
102388,0.72
102389,0.045
102390,0.31
102391,0.185
102392,0.505
102393,0.025
102394,0.645
102395,0.095
102396,0.06
102397,0.095
102398,0.025
